Name,R-Sho,L-Sho,L-Elb,R-Elb,L-Wr,R-Wr,L-Hip,R-Hip,L-Knee,R-Knee,L-Ank,R-Ank,Color,Class
J_V3-frame252.jpg,22.0,17.03,57.01,51.48,86.31,85.87,85.33,92.61,117.88,153.58,139.7,209.27,lime,V
J_V3-frame254.jpg,15.0,16.16,80.06,79.03,136.36,126.27,115.16,106.3,185.66,168.44,242.23,230.56,blue,NV
J_V3-frame254.jpg,15.0,15.0,62.82,58.9,93.21,93.38,76.32,89.54,93.48,145.28,137.0,207.54,lime,V
J_V3-frame255.jpg,15.0,16.16,76.22,79.03,136.36,126.27,112.95,106.3,185.66,167.45,242.23,230.56,blue,NV
J_V3-frame255.jpg,14.0,8.06,57.01,54.45,93.06,93.21,78.45,89.54,145.17,92.09,207.54,130.25,lime,V
J_V3-frame264.jpg,21.1,17.46,81.15,79.03,136.36,126.27,112.45,115.12,186.75,174.1,245.23,237.0,blue,NV
J_V3-frame264.jpg,22.02,23.77,57.78,57.27,78.45,80.08,93.62,101.52,138.05,138.92,173.0,173.92,lime,V
J_V3-frame270.jpg,11.66,16.12,70.41,79.03,62.65,126.27,100.84,101.27,172.79,167.0,236.78,231.08,blue,NV
J_V3-frame270.jpg,16.0,23.09,53.25,56.32,72.73,78.75,92.44,99.92,154.83,157.29,216.38,199.94,lime,V
J_V3-frame272.jpg,10.63,11.31,69.0,79.03,67.98,126.27,108.3,109.04,171.64,168.0,235.54,231.0,blue,NV
J_V3-frame272.jpg,17.03,21.84,53.82,56.75,71.17,74.25,93.43,100.32,153.08,155.86,315.36,217.52,lime,V
J_V3-frame273.jpg,10.0,8.06,71.0,79.03,73.57,126.27,108.3,109.29,172.8,169.0,236.52,232.0,blue,NV
J_V3-frame273.jpg,16.0,22.8,54.08,56.04,71.78,74.73,93.21,94.02,146.87,146.97,216.38,335.77,lime,V
J_V3-frame288.jpg,8.25,11.4,85.29,79.03,122.38,126.27,100.0,101.24,161.01,153.33,228.88,224.08,blue,NV
J_V3-frame288.jpg,21.02,16.0,49.68,63.06,58.31,86.83,94.83,102.42,154.57,156.71,184.07,220.23,lime,V
J_V3-frame300.jpg,16.12,11.31,86.31,79.03,122.71,126.27,89.2,79.62,145.0,147.8,217.22,209.16,blue,NV
J_V3-frame300.jpg,1.41,7.07,91.07,69.46,136.36,86.98,90.14,94.43,147.5,146.77,170.76,217.35,lime,V
J_V3-frame306.jpg,12.04,8.25,91.07,84.34,136.36,96.67,95.82,100.13,167.15,167.15,215.1,190.79,blue,V
J_V3-frame306.jpg,47.13,17.49,88.6,79.03,139.74,126.27,99.86,87.36,144.28,148.71,216.11,203.96,lime,NV
J_V3-frame316.jpg,21.93,32.65,84.08,79.03,107.3,126.27,95.29,78.26,153.16,143.78,215.01,181.66,blue,NV
J_V3-frame316.jpg,23.0,76.22,91.07,62.29,136.36,80.13,94.37,96.65,150.23,162.86,206.42,188.35,lime,V
J_V3-frame327.jpg,30.08,32.02,75.24,79.03,101.97,126.27,87.36,77.32,153.16,146.0,216.52,177.63,blue,NV
J_V3-frame327.jpg,27.0,18.03,91.07,62.39,136.36,85.15,93.9,95.71,148.66,174.38,204.78,199.61,lime,V
J_V3-frame338.jpg,33.62,31.32,75.77,51.22,110.17,84.06,94.26,89.29,163.77,163.62,228.53,185.22,blue,NV
J_V3-frame338.jpg,17.46,20.0,91.07,71.2,136.36,99.54,99.02,97.41,147.98,181.2,194.65,247.12,lime,V
J_V3-frame339.jpg,39.92,32.28,73.39,49.04,108.05,85.8,93.01,90.14,163.59,163.59,219.66,185.19,blue,NV
J_V3-frame339.jpg,15.03,16.55,91.07,70.35,136.36,92.61,93.02,97.08,146.87,175.15,187.58,246.91,lime,V
J_V3-frame343.jpg,38.08,34.44,75.64,53.25,107.3,92.66,100.0,95.82,163.62,165.2,224.08,217.35,blue,NV
J_V3-frame343.jpg,16.12,17.89,91.07,78.16,136.36,110.16,105.0,107.28,175.51,176.57,234.55,234.55,lime,V
J_V3-frame360.jpg,23.77,23.09,55.79,82.08,136.36,114.98,57.78,74.95,83.01,138.24,130.31,202.77,blue,V
J_V3-frame360.jpg,31.05,34.44,74.73,53.82,93.39,90.61,99.01,97.31,159.2,150.48,207.12,203.93,lime,NV
J_V3-frame361.jpg,23.02,22.02,55.08,63.06,136.36,126.27,60.9,76.4,83.29,140.39,130.19,206.17,blue,V
J_V3-frame361.jpg,31.05,34.01,75.64,49.04,92.23,92.1,98.01,90.48,154.21,151.4,207.15,200.94,lime,NV
J_V3-frame373.jpg,17.03,29.02,91.07,79.65,136.36,112.38,67.2,85.42,66.13,148.12,127.09,220.42,blue,V
J_V3-frame373.jpg,27.46,23.77,79.4,38.6,79.4,73.25,98.0,92.57,162.79,152.27,224.59,191.13,lime,NV
J_V3-frame381.jpg,25.0,30.0,54.64,79.26,136.36,109.0,77.01,96.65,87.98,148.53,133.42,218.81,blue,V
J_V3-frame381.jpg,8.06,14.0,76.01,79.03,89.69,126.27,93.21,93.62,165.64,148.07,231.82,206.29,lime,NV
J_V3-frame386.jpg,25.0,37.66,68.43,86.49,67.36,122.02,97.69,93.01,236.0,145.15,315.36,335.77,blue,V
J_V3-frame386.jpg,16.64,11.4,71.45,79.03,94.3,126.27,98.98,101.43,163.29,152.8,229.31,209.31,lime,NV
J_V3-frame391.jpg,31.05,34.01,76.69,90.79,71.78,130.43,103.94,102.42,156.11,155.91,315.36,335.77,blue,V
J_V3-frame391.jpg,15.13,16.55,72.11,53.85,92.7,126.27,105.85,102.11,179.41,159.4,243.68,217.71,lime,NV
J_V3-frame395.jpg,29.12,30.81,54.59,82.1,47.76,123.91,101.24,107.35,236.0,162.63,315.36,335.77,blue,V
J_V3-frame395.jpg,21.0,22.0,76.4,44.78,95.88,126.27,107.04,104.69,182.54,158.62,250.01,212.05,lime,NV
J_V3-frame412.jpg,26.63,31.83,63.79,64.85,136.36,94.83,103.0,101.87,143.74,115.0,182.78,168.34,blue,NV
J_V3-frame412.jpg,8.0,23.41,91.07,91.35,136.36,140.04,103.59,109.18,152.74,170.43,210.15,335.77,lime,NV
J_V3-frame413.jpg,27.2,27.2,54.59,64.51,136.36,95.08,97.62,100.66,139.67,113.41,175.32,168.75,blue,NV
J_V3-frame413.jpg,8.0,23.41,91.07,85.29,136.36,139.9,101.43,108.34,153.73,169.43,209.27,335.77,lime,NV
J_V3-frame420.jpg,31.05,31.06,45.49,66.64,136.36,126.27,95.19,98.01,94.59,244.01,140.01,335.77,blue,NV
J_V3-frame420.jpg,16.03,25.55,39.92,84.48,60.44,132.61,107.0,115.0,168.72,183.1,209.5,335.77,lime,NV
J_V3-frame421.jpg,25.3,33.11,48.41,62.65,136.36,126.27,88.26,92.2,92.57,244.01,140.36,335.77,blue,NV
J_V3-frame421.jpg,16.03,32.2,39.05,78.52,59.67,128.44,100.0,107.23,127.82,177.18,203.38,335.77,lime,NV
J_V3-frame423.jpg,16.03,17.46,49.41,68.01,136.36,126.27,84.38,84.38,80.08,244.01,131.89,335.77,blue,NV
J_V3-frame423.jpg,14.0,24.35,91.07,84.17,136.36,127.05,99.14,106.0,134.48,183.32,204.25,335.77,lime,NV
J_V3-frame434.jpg,19.24,26.08,91.07,85.51,136.36,129.69,110.17,116.0,193.13,186.0,315.36,335.77,blue,NV
J_V3-frame455.jpg,26.57,31.05,56.36,84.31,91.02,120.21,123.13,123.69,187.88,189.19,315.36,335.77,blue,NV
J_V3-frame458.jpg,17.0,46.01,91.07,79.03,136.36,126.27,61.13,51.0,101.2,94.59,151.4,335.77,blue,NV
J_V3-frame458.jpg,31.05,31.05,50.54,83.38,81.27,107.56,125.3,121.93,194.55,194.55,315.36,335.77,lime,NV
J_V3-frame459.jpg,17.72,46.01,91.07,79.03,136.36,126.27,62.1,52.35,102.39,96.17,160.64,111.89,blue,NV
J_V3-frame459.jpg,32.02,32.28,51.43,83.38,73.78,106.98,126.63,123.04,202.6,202.41,315.36,335.77,lime,NV
J_V3-frame473.jpg,15.23,9.0,51.0,79.03,136.36,126.27,83.49,84.29,111.22,70.29,162.63,335.77,blue,NV
J_V3-frame473.jpg,47.13,33.24,59.62,79.03,85.6,126.27,123.17,122.8,180.25,208.17,315.36,335.77,lime,NV
J_V3-frame486.jpg,9.9,8.06,70.61,79.03,136.36,126.27,82.28,68.88,115.55,112.01,157.75,335.77,blue,NV
J_V3-frame486.jpg,47.13,19.7,56.64,79.03,88.73,126.27,124.08,136.0,192.42,215.0,315.36,335.77,lime,NV
J_V3-frame489.jpg,13.15,11.4,63.51,79.03,136.36,126.27,79.7,63.13,112.95,104.04,153.4,335.77,blue,NV
J_V3-frame489.jpg,47.13,19.31,52.01,79.03,83.55,126.27,118.19,131.0,187.88,244.01,315.36,335.77,lime,NV
J_V3-frame535.jpg,28.84,34.0,82.22,61.52,117.14,88.77,54.41,60.9,76.4,123.55,315.36,85.56,blue,NV
J_V3-frame535.jpg,47.13,11.05,50.25,79.03,77.83,126.27,121.49,130.0,185.17,215.0,235.05,335.77,lime,NV
J_V3-frame536.jpg,32.65,29.15,81.47,60.41,114.53,92.18,49.04,55.47,80.16,122.3,315.36,86.28,blue,NV
NV_42-frame10.jpg,16.0,16.03,36.72,36.67,45.01,47.27,57.97,57.97,106.61,100.58,145.0,144.84,blue,NV
NV_42-frame10.jpg,15.03,10.63,23.41,79.03,136.36,126.27,30.0,28.6,236.0,244.01,315.36,335.77,lime,NV
NV_42-frame12.jpg,16.0,16.03,38.6,35.78,40.05,47.0,57.97,57.97,106.61,100.88,144.01,143.85,blue,NV
NV_42-frame22.jpg,17.0,16.0,40.0,42.54,46.04,47.0,63.56,64.03,111.16,112.38,157.84,159.67,blue,NV
NV_42-frame29.jpg,22.0,17.03,45.28,45.28,67.18,76.37,62.65,63.79,105.65,97.42,129.03,135.37,blue,NV
NV_42-frame30.jpg,22.0,16.0,40.22,45.28,71.59,76.37,62.65,63.79,105.65,90.76,129.03,135.37,blue,NV
NV_42-frame31.jpg,21.0,17.0,40.22,50.12,71.51,75.66,62.8,62.59,105.95,90.76,129.28,135.15,blue,NV
NV_42-frame40.jpg,22.0,17.0,41.05,52.7,72.25,76.38,57.07,57.72,98.76,89.99,123.49,135.15,blue,NV
NV_42-frame59.jpg,16.0,23.02,42.95,45.49,73.11,67.9,63.06,61.52,111.4,109.33,145.33,148.86,blue,NV
NV_42-frame67.jpg,16.0,23.0,45.28,44.42,72.25,71.59,63.79,63.56,107.56,103.1,145.6,149.21,blue,NV
NV_42-frame74.jpg,22.8,17.03,37.12,42.54,67.88,71.51,69.58,70.61,117.43,116.84,156.01,163.15,blue,NV
NV_42-frame82.jpg,17.0,22.0,41.23,45.28,65.76,67.88,71.59,70.71,117.96,118.09,164.15,164.3,blue,NV
NV_42-frame87.jpg,22.0,17.0,36.67,44.94,67.18,75.66,63.64,64.54,116.43,119.24,164.25,166.72,blue,NV
NV_42-frame90.jpg,16.0,23.0,42.54,45.79,67.18,71.59,64.54,65.0,116.97,119.24,163.69,165.75,blue,NV
NV_42-frame94.jpg,17.0,17.0,41.23,45.79,65.76,67.88,63.51,65.0,116.97,119.44,163.78,165.75,blue,NV
Mobile_Store_fight-frame10.jpg,69.77,66.53,105.55,156.01,179.61,173.57,211.98,219.66,236,244.01,315.36,335.77,blue,NV
Mobile_Store_fight-frame10.jpg,30.07,22.67,114.84,57.14,132.94,113.99,119.1,100.9,204.17,155.35,315.36,335.77,lime,NV
Mobile_Store_fight-frame10.jpg,71.11,83.01,146.73,164.17,136.36,126.27,229.94,207.18,236,244.01,315.36,335.77,red,V
Mobile_Store_fight-frame10.jpg,45.01,31,67.88,79.4,136.36,134.48,127.58,126.02,206.34,204.55,282.45,281,black,NV
Mobile_Store_fight-frame10.jpg,16,46.01,91.07,49.04,136.36,83.93,182.58,78.01,236,126,315.36,335.77,white,NV
Mobile_Store_fight-frame23.jpg,70.66,77.2,91.07,156.4,136.36,172.74,230.41,234.48,236,244.01,315.36,335.77,blue,NV
Mobile_Store_fight-frame23.jpg,64.76,63.03,132.97,92.23,136.36,110.32,230.93,249,236,244.01,315.36,335.77,lime,V
Mobile_Store_fight-frame23.jpg,32.02,32,67.88,79.4,136.36,134.48,127.58,126.02,206.34,204.55,268.91,268,red,NV
Mobile_Store_fight-frame32.jpg,69.77,76.03,91.07,156.6,136.36,173.65,217.31,205.62,236,244.01,315.36,335.77,blue,NV
Mobile_Store_fight-frame32.jpg,80.41,78.01,178.66,182.24,304.02,234.92,266.74,266,236,244.01,315.36,335.77,lime,V
Mobile_Store_fight-frame32.jpg,32.02,32,66.47,79.4,136.36,134.48,111.31,112.15,188.68,189.68,252.51,252.45,red,NV
Mobile_Store_fight-frame57.jpg,84.86,82.64,211.6,161.41,287,213.88,274.4,269.56,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame57.jpg,36.24,48.7,110.03,112.15,134.03,193.55,173.97,126.02,236,244.01,315.36,335.77,lime,V
Mobile_Store_fight-frame57.jpg,31,32,67.18,79.4,136.36,134.48,127.58,126.02,203.63,203.63,266.48,266.48,red,NV
Mobile_Store_fight-frame68.jpg,70.66,70.21,208.8,157.88,282.35,243.76,287.33,259.12,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame68.jpg,36.24,54.38,132.26,173.61,136.36,283.59,235.65,181.89,236,244.01,315.36,335.77,lime,V
Mobile_Store_fight-frame68.jpg,35.34,57.69,142.41,79.03,167.24,126.27,342.71,327.2,236,244.01,315.36,335.77,red,V
Mobile_Store_fight-frame68.jpg,31,32,67.18,79.4,136.36,134.48,114.98,125.03,191.37,189.68,265.54,266.48,black,NV
Mobile_Store_fight-frame71.jpg,64.76,61.01,45.28,127,235.54,219.58,234.4,135.42,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame71.jpg,77.8,67.9,142.9,187.01,136.36,224.56,287.87,263.75,236,244.01,315.36,335.77,lime,V
Mobile_Store_fight-frame71.jpg,32.02,32,77.01,79.4,136.36,133.54,127.58,126.02,204.22,203.55,265.48,266.42,red,NV
Mobile_Store_fight-frame95.jpg,32.7,17.03,146.73,79.03,238.87,126.27,252.17,135.42,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame95.jpg,65,64.03,156.82,144.69,251.91,168.63,198.28,188,298.72,297.38,315.36,335.77,lime,V
Mobile_Store_fight-frame95.jpg,47.8,31.02,78.6,88.39,115.52,140.43,112.15,115.25,204.55,206.34,315.36,283.59,red,NV
Mobile_Store_fight-frame100.jpg,31.06,48.38,189.36,79.03,287.09,126.27,213.21,135.42,236,244.01,315.36,335.77,blue,NV
Mobile_Store_fight-frame100.jpg,49.34,50.29,164.44,174.95,280.4,126.27,272.73,238.48,236,244.01,315.36,335.77,lime,V
Mobile_Store_fight-frame100.jpg,63.56,62.03,170.66,120.62,267.98,122.92,197.01,187.6,296,296.43,315.36,335.77,red,V
Mobile_Store_fight-frame100.jpg,34.93,46.01,80,78.41,116.48,128.02,127.01,128.79,206.62,221.18,315.36,335.77,black,NV
Mobile_Store_fight-frame124.jpg,93.01,94,211.1,205.32,296.14,159.05,272.26,262.55,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame124.jpg,56.3,47.76,168.01,79.03,227.07,126.27,202.01,135.42,236,244.01,315.36,335.77,lime,V
Mobile_Store_fight-frame124.jpg,67.98,50.6,141.9,79.03,235,126.27,153.52,377.31,236,244.01,315.36,335.77,red,V
Mobile_Store_fight-frame124.jpg,32,32.02,77.8,77.2,120.54,111.16,128.55,128.55,205.62,206.34,315.36,335.77,black,NV
Mobile_Store_fight-frame142.jpg,30.02,20.62,111,79.03,104.65,126.27,250,245.23,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame142.jpg,47,33,91.07,100.9,148,70.21,143.01,148.31,236,237.17,315.36,335.77,lime,NV
Mobile_Store_fight-frame150.jpg,78.01,63.01,149.26,229.94,227.34,111.77,280.46,271.81,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame150.jpg,62.01,48,167.31,79.03,136.36,126.27,220.66,237.4,236,244.01,315.36,335.77,lime,V
Mobile_Store_fight-frame150.jpg,33,47.13,97.8,79.03,148.01,126.27,141.8,143.84,235.42,245.52,315.36,307.59,red,NV
Mobile_Store_fight-frame150.jpg,46.01,125.9,91.07,91.92,136.36,54.92,128.55,135.42,220,244.01,315.36,335.77,black,NV
Mobile_Store_fight-frame167.jpg,45,48.38,133.54,100.12,148.31,126.27,204,197.96,318.89,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame167.jpg,62.01,63.79,125.67,139.54,136.36,142.64,188.86,179.01,299.61,294.25,315.36,335.77,lime,V
Mobile_Store_fight-frame167.jpg,47.01,48.08,70.21,89.1,95.01,105.99,96.34,99.93,236,244.01,315.36,335.77,red,NV
Mobile_Store_fight-frame167.jpg,36.25,32.06,85.44,71.59,127,126.27,145.34,147.34,236,244.01,315.36,335.77,black,NV
Mobile_Store_fight-frame167.jpg,30,16,36.24,56.04,136.36,34.44,78.01,83.93,144.16,147.36,193.55,197.65,white,NV
Mobile_Store_fight-frame200.jpg,68.88,64.03,123.43,155.72,180.24,126.27,143.89,147.67,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame200.jpg,47.01,46.01,91.07,168.24,136.36,290.66,202.62,220.19,376.43,384.01,315.36,335.77,lime,V
Mobile_Store_fight-frame200.jpg,56.3,50.6,125.78,111.16,136.36,79.4,211.6,187,236,298.38,315.36,393.7,red,V
Mobile_Store_fight-frame200.jpg,36.67,48.38,84.86,71.55,125.03,69.77,111.16,113.99,236,244.01,315.36,335.77,black,NV
Mobile_Store_fight-frame200.jpg,30,17,45.25,55.47,48.7,34.44,64.76,64.03,236,244.01,315.36,335.77,white,NV
Mobile_Store_fight-frame206.jpg,36.24,55.47,103.75,101.04,136.36,78.64,206.49,207.33,344.37,335.77,315.36,335.77,blue,V
Mobile_Store_fight-frame206.jpg,33.54,22.67,91.07,91.07,136.36,142.79,219.58,207.18,345.33,244.01,315.36,335.77,lime,V
Mobile_Store_fight-frame206.jpg,61.03,50.29,131.52,110.03,93.38,126.27,140.91,151.8,236,244.01,315.36,335.77,red,V
Mobile_Store_fight-frame206.jpg,62.82,48.01,100.42,79.03,136.36,126.27,312,301.53,236,244.01,315.36,335.77,black,NV
Mobile_Store_fight-frame206.jpg,48.7,37.16,98.68,91.07,141.69,126.27,127.66,138.19,236,244.01,315.36,335.77,white,NV
Mobile_Store_fight-frame206.jpg,30,17,43.84,55.22,48.7,34.44,64.76,65,236,111.02,315.36,335.77,cyan,NV
Mobile_Store_fight-frame222.jpg,69.32,69.32,129.76,149.58,136.36,179.27,223.71,204.48,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame222.jpg,23.35,33.54,91.07,132.94,136.36,192.28,49.98,188.52,236,244.01,315.36,335.77,lime,V
Mobile_Store_fight-frame222.jpg,62.82,65,135.43,126.27,136.36,143.28,157.71,161.53,236,244.01,315.36,335.77,red,V
Mobile_Store_fight-frame222.jpg,48.01,63.06,104.66,126.4,136.36,94.05,153.24,158.91,236,244.01,315.36,335.77,black,NV
Mobile_Store_fight-frame222.jpg,47.01,32.02,91.07,78.6,134.13,126.27,125.9,120.15,236,244.01,315.36,335.77,white,NV
Mobile_Store_fight-frame231.jpg,47.01,47,118.7,79.43,136.36,134.85,90.74,135.42,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame231.jpg,61.01,48,239.77,143.93,136.36,125.4,162.93,179.01,236,244.01,315.36,335.77,lime,NV
Mobile_Store_fight-frame231.jpg,31,46,67.18,66.47,136.36,126.27,98.03,95.35,236,244.01,315.36,335.77,red,NV
Mobile_Store_fight-frame266.jpg,31.06,33.12,91.07,180.95,136.36,230.93,240.44,236,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame266.jpg,47.01,49.34,99.49,105.55,136.36,174.95,178.04,161.01,236,244.01,315.36,335.77,lime,V
Mobile_Store_fight-frame266.jpg,21.93,31.02,91.07,84.86,136.36,125.9,142.01,124,236,244.01,315.36,335.77,red,V
Mobile_Store_fight-frame266.jpg,61.03,50.29,125.9,79.03,168.8,126.27,142.01,221.18,236,244.01,315.36,335.77,black,NV
Mobile_Store_fight-frame268.jpg,61.01,49.04,126,84.31,204,100.24,142.01,303.2,236,244.01,315.36,335.77,blue,NV
Mobile_Store_fight-frame276.jpg,48.7,34.01,91.07,147.67,136.36,159.25,142.01,203.48,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame276.jpg,33.02,48.7,78.64,81.71,124.31,126.02,142.01,135.42,236,244.01,315.36,335.77,lime,NV
Mobile_Store_fight-frame291.jpg,34,36.72,91.07,178.51,136.36,288.42,239.89,234.48,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame291.jpg,34,33.62,186.69,79.03,99.64,126.27,203,135.42,236,244.01,315.36,335.77,lime,V
Mobile_Store_fight-frame291.jpg,23.35,78.6,70.66,65.76,105.1,64.33,174.77,202.63,236,244.01,315.36,335.77,red,V
Mobile_Store_fight-frame304.jpg,21.26,16.03,84.86,100.24,136.36,126.27,198.28,208.6,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame304.jpg,31,31,104.65,79.03,203.23,126.27,204.36,203.71,324.61,330,422.31,335.77,lime,V
Mobile_Store_fight-frame304.jpg,23.35,71.11,94.54,128.32,111.31,126.27,140,161.97,236,244.01,315.36,335.77,red,V
Mobile_Store_fight-frame304.jpg,32.02,49.04,91.07,21.93,136.36,64.03,218.59,235.05,236,244.01,315.36,335.77,black,NV
Mobile_Store_fight-frame325.jpg,69.78,64.29,158.27,221.77,270.68,126.27,142.01,135.42,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame325.jpg,62,77,91.07,157,136.36,126.27,286.88,286.88,236,244.01,315.36,335.77,lime,V
Mobile_Store_fight-frame325.jpg,43.84,49.04,95.01,79.03,136.36,126.27,100.26,128.79,236,244.01,315.36,335.77,red,V
Mobile_Store_fight-frame325.jpg,31.02,31.02,95.04,79.03,187,126.27,171.66,162.64,236,285.73,315.36,335.77,black,V
Mobile_Store_fight-frame325.jpg,62.01,50,124.91,112.61,189.77,112.06,158.07,162.64,236,244.01,315.36,335.77,white,NV
Mobile_Store_fight-frame338.jpg,36.72,54.08,124.79,134.53,188.52,148.33,225.52,225.53,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame338.jpg,31.02,31,114.02,79.03,204,126.27,155.72,153.63,250,272.39,315.36,335.77,lime,V
Mobile_Store_fight-frame338.jpg,48,50,91.07,101.67,153.52,91.92,144.59,144.16,236,244.01,315.36,335.77,red,NV
Mobile_Store_fight-frame340.jpg,56.04,65.07,128.55,142.79,139.98,89.81,219.05,219.66,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame340.jpg,31,17,89.81,79.03,136.36,126.27,145.34,154.43,251.79,258.79,315.36,335.77,lime,V
Mobile_Store_fight-frame340.jpg,48,47,104.65,110.31,154.55,78.64,158.07,147.05,236,244.01,315.36,335.77,red,NV
Mobile_Store_fight-frame377.jpg,68.88,65.76,134.03,134.53,213.43,126.27,203.54,189.52,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame377.jpg,32,44.01,56.3,80,20.62,149.27,141.69,144.59,236,237.17,315.36,335.77,lime,NV
Mobile_Store_fight-frame377.jpg,22.63,33.54,91.07,93.01,136.36,144.37,142.01,302.33,236,244.01,315.36,335.77,red,V
Mobile_Store_fight-frame377.jpg,62.82,100.26,111.16,81.22,168.8,57.69,178.31,172.65,283.81,255.18,360.51,314.63,black,V
Mobile_Store_fight-frame390.jpg,63.01,63.35,91.07,133.65,136.36,126.27,239.46,225.94,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame390.jpg,50.29,63.06,141,96.34,202.63,77.8,168.43,172.01,269.95,265.54,346.39,329.56,lime,V
Mobile_Store_fight-frame390.jpg,17.03,22.02,143.61,79.03,242.33,126.27,218.52,213.21,236,244.01,315.36,335.77,red,V
Mobile_Store_fight-frame390.jpg,47.13,46.01,91.07,79.03,136.36,126.27,203.16,203.55,305.85,314.53,315.36,485,black,NV
Mobile_Store_fight-frame397.jpg,50.92,49.65,173.44,135.67,136.36,212.51,205.41,215.06,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame397.jpg,34.89,35.34,103.75,79.03,169.74,126.27,164.56,172.65,315.63,244.01,315.36,335.77,lime,V
Mobile_Store_fight-frame397.jpg,47.01,49.04,138,69.78,216.59,133.22,171.66,164.17,281.4,276.24,362.27,357.84,red,V
Mobile_Store_fight-frame397.jpg,19.8,1.41,105.99,79.03,170.85,126.27,172,159.84,236,244.01,315.36,335.77,black,V
Mobile_Store_fight-frame400.jpg,34.89,35.34,103.75,79.03,181.62,126.27,179.01,173,315.53,299.71,315.36,335.77,blue,V
Mobile_Store_fight-frame400.jpg,91.59,48,140.8,93,219,122.15,186,187.54,296,287.47,375,381.08,lime,V
Mobile_Store_fight-frame400.jpg,46,35.34,125.9,79.03,176.03,126.27,219.66,205.35,236,244.01,315.36,335.77,red,V
Mobile_Store_fight-frame430.jpg,36.67,48.7,126,90.51,144.69,126.27,142,139.98,237.31,259.9,315.36,335.77,blue,V
Mobile_Store_fight-frame430.jpg,48,61.01,111.25,126.76,65.07,96.02,176.82,174.95,258.31,268.04,316.22,361.42,lime,V
Mobile_Store_fight-frame430.jpg,62,47.01,118.31,121.38,212.26,208.4,187.77,178.04,236,284.9,315.36,335.77,red,V
Mobile_Store_fight-frame430.jpg,21.93,30,91.07,171,136.36,126.27,281.18,125.78,236,244.01,315.36,335.77,black,NV
Mobile_Store_fight-frame443.jpg,47.01,47,89.1,132.23,88.39,95.19,141.9,149.58,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame443.jpg,174.77,34.01,94.2,79.03,112.33,126.27,156.63,161.97,250,256.36,315.36,335.77,lime,V
Mobile_Store_fight-frame443.jpg,31,31.02,91.07,83.57,136.36,126.27,227.34,218,236,244.01,315.36,335.77,red,NV
Mobile_Store_fight-frame462.jpg,64.03,50.92,170.02,79.03,136.36,126.27,236.54,247.94,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame462.jpg,32.02,48.38,113.32,79.03,136.36,126.27,189.55,172.74,236,244.01,315.36,335.77,lime,V
Mobile_Store_fight-frame462.jpg,46.04,49.04,91.07,87.68,113.05,126.27,123.91,118.31,236,244.01,315.36,335.77,red,NV
Mobile_Store_fight-frame478.jpg,34.89,35.78,91.07,138.2,136.36,153.63,189.76,204,236,244.01,315.36,335.77,blue,V
Mobile_Store_fight-frame478.jpg,34.44,124.9,139.53,79.03,125.4,126.27,142.01,113.32,236,206.65,315.36,335.77,lime,V
Mobile_Store_fight-frame478.jpg,35.34,45.04,91.07,79.03,136.36,126.27,127.66,134.83,235.48,244.01,315.36,335.77,red,NV
Mobile_Store_fight-frame498.jpg,48.04,61.85,91.07,116.48,136.36,142.9,190.38,188.86,332.92,329.66,315.36,335.77,blue,V
Mobile_Store_fight-frame498.jpg,62.01,64.54,155.56,123.69,204.85,126.27,207.48,207.33,365.3,361.27,315.36,335.77,lime,V
Mobile_Store_fight-frame498.jpg,36.67,49.34,97.41,133.2,79.62,126.27,125,121.46,236,244.01,315.36,335.77,red,NV
Mobile_Store_fight-frame505.jpg,35.34,34.01,33.02,122.79,65.73,126.27,176.57,188.77,236,346.48,315.36,335.77,blue,V
Mobile_Store_fight-frame505.jpg,47.43,31,91.07,79.03,136.36,126.27,14.04,172,236,283.45,315.36,378.93,lime,V
Mobile_Store_fight-frame505.jpg,35.34,48.7,98.98,79.03,84.86,126.27,140.91,139.53,236,244.01,315.36,335.77,red,NV
